16
* 10 8 * * 15 12 3 * * 13 * 9 5 14 *
3 11 14 * 2 5 * 10 * 4 * 0 15 6 13 1
0 * 5 * 14 1 * * 10 8 9 * * * 7 *
* 12 * * * 0 * * 3 5 * 14 * * * *
* * * * * * 14 * 7 0 4 2 * 3 10 6
5 * 0 * * 11 7 * 8 * * 1 * * 2 *
13 * 3 12 5 * * 2 * 11 6 9 7 * 1 *
2 7 * * 3 6 1 * 5 * * * * 11 15 4
12 * * 15 * 7 13 9 2 3 14 * 11 4 0 10
* * * 5 1 * * 0 9 * 10 * 14 2 * 8
6 * * 11 * 3 * 14 4 * 8 13 * * * *
9 * * 7 * * 10 * * * 0 11 3 * 12 15
* * * * * * 6 * 14 1 * * * * 11 2
* * 6 * * 9 5 * 0 7 * 12 10 * 8 13
7 5 4 * * 2 * * 13 * * 8 * * * *
* 15 * 1 * * * 13 * 9 * * * * * *
