16
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15
4 5 6 7 8 9 10 11 12 13 14 15 0 1 2 3
8 9 10 11 12 13 14 15 0 1 2 3 4 5 6 7
12 13 14 15 0 1 2 3 4 5 6 7 8 9 10 11
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 0
5 6 7 8 9 10 11 12 13 14 15 0 1 2 3 4
9 10 11 12 13 14 15 0 1 2 3 4 5 6 7 8
13 14 15 0 1 2 3 4 5 6 7 8 9 10 11 12
2 3 4 5 6 7 8 9 10 11 12 13 14 15 0 1
6 7 8 9 10 11 12 13 14 15 0 1 2 3 4 5
10 11 12 13 14 15 0 1 2 3 4 5 6 7 8 9
14 15 0 1 2 3 4 5 6 7 8 9 10 11 12 13
3 4 5 6 7 8 9 10 11 12 13 14 15 0 1 2
* * * * * * * * * * * * * * * *
* * * * * * * * * * * * * * * *
* * * * * * * * * * * * * * * *
